,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
704,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURrdnZqb21RRRAB,https://www.google.com/maps/contrib/117015128550207023039?hl=en-US,Clara,117015128550207023039,https://lh3.googleusercontent.com/a-/ACB-R5Q75GOltPpB5OudTYMedRTNRk-y5mipzZSRVSCnKtY=s120-c-c0x00000000-cc-rp-mo-ba5-br100,One of the must trekking courses in Singapore,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURrdnZqb21RRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDkvvjomQE%7CCgsIs9fO6AUQ4ICANA%7C?hl=en-US,4,1561570227,06/26/2019 17:30:27,0,240548599263222872,5,1,0,0,0
705,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURJaF9LQUdREAE,https://www.google.com/maps/contrib/114353280482385964686?hl=en-US,Wingthong Wan,114353280482385964686,https://lh3.googleusercontent.com/a-/ACB-R5T704vfjEmQsuyIfOXewlTefgFNVFAQ3aCwzfU8=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good for walks and runs,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURJaF9LQUdREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDIh_KAGQ%7CCgwIrYyl4gUQwezRgQM%7C?hl=en-US,4,1548305965,01/24/2019 04:59:25,0,240548599263222872,3,1,0,0,0
706,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURNX3NuaGN3EAE,https://www.google.com/maps/contrib/113565891187682380646?hl=en-US,Vic,113565891187682380646,https://lh3.googleusercontent.com/a-/ACB-R5QZW96Z_Gp7-pq6Apm192ba0y2-JcTwPL9klj5V9w=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice park for strolling.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNX3NuaGN3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDM_snhcw%7CCgwImsyv8AUQyPz3sQI%7C?hl=en-US,5,1577838106,01/01/2020 00:21:46,0,240548599263222872,3,1,0,0,0
707,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURrdzVyczF3RRAB,https://www.google.com/maps/contrib/111731283566949146931?hl=en-US,Muhammad Noor Farhan Rahman,111731283566949146931,https://lh3.googleusercontent.com/a-/ACB-R5QxwtPQ5JcOVXOEetZjeleHY0v-SZX-2QAF1n0iDQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice night walk,https://lh5.googleusercontent.com/p/AF1QipPgJzSI4QZA8lVTYfTXI46I_zqgZd4v9itqOTK1,"https://lh5.googleusercontent.com/p/AF1QipPgJzSI4QZA8lVTYfTXI46I_zqgZd4v9itqOTK1, https://lh5.googleusercontent.com/p/AF1QipNDzT8NosuDOS3S18ecJMfjtAHsyYgg1so878o_",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURrdzVyczF3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDkw5rs1wE%7CCgwIzbaA6QUQyP_NkgM%7C?hl=en-US,5,1562385229,07/06/2019 03:53:49,0,240548599263222872,3,1,0,0,0
708,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURNaUttYVpBEAE,https://www.google.com/maps/contrib/100095590007893775844?hl=en-US,Clive Heightman,100095590007893775844,https://lh3.googleusercontent.com/a-/ACB-R5Qy-z-s9PC2V9HPoe5Wg6ui-BAzjX1rHUFBTmgo=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Excellent running country for hashers,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNaUttYVpBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDMiKmaZA%7CCgwI9vXT7wUQqLb7tAI%7C?hl=en-US,5,1576336118,12/14/2019 15:08:38,0,240548599263222872,3,1,0,0,0
709,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNHN3RXd3Z3RRAB,https://www.google.com/maps/contrib/112591093218000907466?hl=en-US,Peter Lee,112591093218000907466,https://lh3.googleusercontent.com/a-/ACB-R5SimASLtiw7VeK3HRSrJO9EFHI6pMskfoVTJX-2zl0=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Landscaping poorly maintained.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNHN3RXd3Z3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICG7tWwvwE%7CCgwItfDyiwYQoMj1hgI%7C?hl=en-US,2,1635563572,10/30/2021 03:12:52,0,240548599263222872,5,1,0,0,0
710,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUMwOGF1aEV3EAE,https://www.google.com/maps/contrib/113302317319452456536?hl=en-US,James Chiang,113302317319452456536,https://lh3.googleusercontent.com/a-/ACB-R5SNONggUUQOMnNWGRJ3M_dCk5dLcGKz6IqfWOh-25o=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Sewerage A bit smelly around the track,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMwOGF1aEV3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC08auhEw%7CCgsIiN7L7AUQqJXJeA%7C?hl=en-US,3,1569910536,10/01/2019 06:15:36,0,240548599263222872,5,1,0,0,0
711,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUM4ODdDTFNnEAE,https://www.google.com/maps/contrib/102019732091354361283?hl=en-US,HL,102019732091354361283,https://lh3.googleusercontent.com/a-/ACB-R5RbarhungsZfEyXYBf0cLog-2A7zrxEVFzY8FvZfQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice view of the city,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM4ODdDTFNnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC887CLSg%7CCgsIr9yz-AUQkOfzRg%7C?hl=en-US,4,1594682927,07/13/2020 23:28:47,0,240548599263222872,4,1,0,0,0
712,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNJXzdlRDJBRRAB,https://www.google.com/maps/contrib/117596474390723616115?hl=en-US,Peter Hille,117596474390723616115,https://lh3.googleusercontent.com/a-/ACB-R5QiG3tOOQoXb7GqeE8glFhkUl1EBwzr980V1z8M7w=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Very nice walk,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNJXzdlRDJBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICI_7eD2AE%7CCgwI3q_U4AUQ5JuFlQE%7C?hl=en-US,5,1544886238,12/15/2018 15:03:58,0,240548599263222872,3,1,0,0,0
713,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNhaWJLUHFnRRAB,https://www.google.com/maps/contrib/115016900447590530819?hl=en-US,Muhd Irfan,115016900447590530819,https://lh3.googleusercontent.com/a/AGNmyxbwL8p7Gi8AOR-ZIrVyKL_Nm2S1qYPoNrOVML30=s120-c-c0x00000000-cc-rp-mo-br100,beautiful scenery!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNhaWJLUHFnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICaibKPqgE%7CCgsIjeShiAYQiIeMRQ%7C?hl=en-US,5,1627943437,08/02/2021 22:30:37,0,240548599263222872,4,1,0,0,0
714,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURpb0lfbXhRRRAB,https://www.google.com/maps/contrib/101812301710153037998?hl=en-US,KrishnaD7 KrishnaD7,101812301710153037998,https://lh3.googleusercontent.com/a/AGNmyxZfM-2N6hLtL6w91xf7mX5nGdbETzer2DP2bLTa=s120-c-c0x00000000-cc-rp-mo-br100,Beautiful hill park,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpb0lfbXhRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDioI_mxQE%7CCgsIkfHj_QUQwJqdJA%7C?hl=en-US,5,1605957777,11/21/2020 11:22:57,0,240548599263222872,4,1,0,0,0
715,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNjNDQ3ODVnRRAB,https://www.google.com/maps/contrib/101071287926416639469?hl=en-US,Yu Hsuan Chang,101071287926416639469,https://lh3.googleusercontent.com/a/AGNmyxb8vbWzg1DW-Q8eKEVxZu6H9ciMV5zgtTlTr9TV=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Flower sea,https://lh5.googleusercontent.com/p/AF1QipOpsbf-0Wxcz4_GhNu8ILnkj7J1qC-59qYF2Vuo,"https://lh5.googleusercontent.com/p/AF1QipOpsbf-0Wxcz4_GhNu8ILnkj7J1qC-59qYF2Vuo, https://lh5.googleusercontent.com/p/AF1QipPPAS9Qiae_R_SdVLhxTRu468vypUJB82pNKsng, https://lh5.googleusercontent.com/p/AF1QipO-AhFNx8NBh04hRTfUJpm-JzYrNDbaDFxLiHay, https://lh5.googleusercontent.com/p/AF1QipPOtQKwzvAFPoS70qZDUb_AQkr1Z5STUbPbev1f",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNjNDQ3ODVnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICc44785gE%7CCgsI8Yil9AUQoNPTJA%7C?hl=en-US,5,1586054257,04/05/2020 02:37:37,0,240548599263222872,5,1,0,0,0
716,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNvcjd1dmR3EAE,https://www.google.com/maps/contrib/116155407484375559307?hl=en-US,Josh,116155407484375559307,https://lh3.googleusercontent.com/a-/ACB-R5QV3YL_C8sNZngIxKfxEs0M3O7E-xKsEm4BIGTHqw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Absolutely beautiful area,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNvcjd1dmR3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICor7uvdw%7CCgsI09j94wUQiPHqDA%7C?hl=en-US,5,1551854675,03/06/2019 06:44:35,0,240548599263222872,4,1,0,0,0
717,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNVdnJPYzN3RRAB,https://www.google.com/maps/contrib/103799311686611171212?hl=en-US,old canto l,103799311686611171212,https://lh3.googleusercontent.com/a/AGNmyxb8f1Y4ozw9mHqaL6Aq_tRCwKysF9seuAeMFkkf=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Hill top greenery view,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNVdnJPYzN3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICUvrOc3wE%7CCgsIwYTm6QUQ-JnjOQ%7C?hl=en-US,4,1564049985,07/25/2019 10:19:45,0,240548599263222872,4,1,0,0,0
718,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURTb1lqQTFBRRAB,https://www.google.com/maps/contrib/115036961344124999672?hl=en-US,Unni Nair,115036961344124999672,https://lh3.googleusercontent.com/a/AGNmyxb_oqkj2IELfyjDeRcxRaYoqPYxnZcCNYUA2Ayl=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Never knew this place existed,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTb1lqQTFBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDSoYjA1AE%7CCgwI5oyp_wUQyNXLxAI%7C?hl=en-US,5,1609188966,12/28/2020 20:56:06,0,240548599263222872,5,1,0,0,0
719,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNBX0xiRlJREAE,https://www.google.com/maps/contrib/110414300651433765284?hl=en-US,Tu AN Huynh Van,110414300651433765284,https://lh3.googleusercontent.com/a-/ACB-R5TXuWS_T5ZJxyuhs2O58kw6hoDd6gUhof58f_mnUg=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Beautiful landscape and greenery,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNBX0xiRlJREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICA_LbFRQ%7CCgwI_OfcxAUQgJrbugI%7C?hl=en-US,5,1486304252,02/05/2017 14:17:32,0,240548599263222872,4,1,0,0,0
720,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNtbDRiVnVnRRAB,https://www.google.com/maps/contrib/101996682375841671109?hl=en-US,Ong ChinBok,101996682375841671109,https://lh3.googleusercontent.com/a-/ACB-R5TNFK04LjIUZunpBkABZgiJkmUKdkTYPO0vk9tMbw=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Breathtaking view,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtbDRiVnVnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICml4bVugE%7CCgwI_Or5jgYQ4J_09gE%7C?hl=en-US,5,1641969020,01/12/2022 06:30:20,0,240548599263222872,4,1,0,0,0
721,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURBN2RTRkhREAE,https://www.google.com/maps/contrib/112832373993039727581?hl=en-US,Loo RuiLai,112832373993039727581,https://lh3.googleusercontent.com/a/AGNmyxaljswks_8FM6p6EOE8MgRcEcJDXpt7zj-oCR_W=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Cool park to relax,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBN2RTRkhREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDA7dSFHQ%7CCgwIkOyY3AUQwOzRxgM%7C?hl=en-US,5,1535522320,08/29/2018 05:58:40,0,240548599263222872,1,1,0,0,0
