,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
786,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNReVkyR3VBRRAB,https://www.google.com/maps/contrib/101165387913019482313?hl=en-US,Eric Chan,101165387913019482313,https://lh3.googleusercontent.com/a-/ACB-R5TkOxrRxh3seFzYyPcR-RB-u7xUYnJTQjaybtRsnpE=s120-c-c0x00000000-cc-rp-mo-ba8-br100,Very popular with locals.  Great park and children's playground.  Camping allowed at certain areas within the park.  Short walk from Changi Village Hawker Centre.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNReVkyR3VBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICQyY2GuAE%7CCgwInq68vQUQwKXIwwM%7C?hl=en-US,4,1471092510,08/13/2016 12:48:30,0,-1719800746330000804,5,1,0,0,0
787,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURLMUpueDZBRRAB,https://www.google.com/maps/contrib/106852703375133242070?hl=en-US,joshua khoo,106852703375133242070,https://lh3.googleusercontent.com/a-/ACB-R5RGDrtiLb8y_ShfIF_UgsnLVtfU8e6e_NeMJY984Pg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Excellent experience for sea creatures.,https://lh5.googleusercontent.com/p/AF1QipNrjKZ0rgD-7c2qo2mc_aLVYWDkapDKdmfR6SRj,https://lh5.googleusercontent.com/p/AF1QipNrjKZ0rgD-7c2qo2mc_aLVYWDkapDKdmfR6SRj,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURLMUpueDZBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDK1Jnx6AE%7CCgwIqMK1hAYQkNuetwE%7C?hl=en-US,5,1619878184,05/01/2021 14:09:44,0,-1719800746330000804,5,1,0,0,0
788,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNCeTl1QTN3RRAB,https://www.google.com/maps/contrib/115088353561976802935?hl=en-US,Parthee Arjuna,115088353561976802935,https://lh3.googleusercontent.com/a/AGNmyxY0-YpBEX8pYJDlIChNqFS-HXDmc3o9FIxBlcmT=s120-c-c0x00000000-cc-rp-mo-br100,Such a beautiful😍✨✨❤ place...,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNCeTl1QTN3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICBy9uA3wE%7CCgwI8abWnQYQ-JTRggI%7C?hl=en-US,5,1672844145,01/04/2023 14:55:45,0,-1719800746330000804,5,1,0,0,0
789,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNHNk12RmJ3EAE,https://www.google.com/maps/contrib/105171984619202753073?hl=en-US,tzyya won,105171984619202753073,https://lh3.googleusercontent.com/a-/ACB-R5RSzT0InGevdmWSHxOm1V3kmliiITATpWTJ1UdMX8o=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"A beautiful place to observe sunrise, cool walking paths covered by many shady trees.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHNk12RmJ3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICG6MvFbw%7CCgwIrpS6iwYQkOWkoAM%7C?hl=en-US,4,1634634286,10/19/2021 09:04:46,0,-1719800746330000804,3,1,0,0,0
790,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURraVpLOUNREAE,https://www.google.com/maps/contrib/112710052515501603525?hl=en-US,Clifford Yeo,112710052515501603525,https://lh3.googleusercontent.com/a/AGNmyxbbkLZcc7VhJlMBphBYcUJZMEPpYcNAGNk90sZY=s120-c-c0x00000000-cc-rp-mo-br100,Nice place to relax especially after a rain to watch planes flying by n touching down! Go along with coconut drink n goreng pisang or chepelek from Changi Village hawker centre!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURraVpLOUNREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDkiZK9CQ%7CCgwIqODd6AUQuKPz_AE%7C?hl=en-US,3,1561817128,06/29/2019 14:05:28,0,-1719800746330000804,1,1,0,0,0
791,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURrNFpPdkRREAE,https://www.google.com/maps/contrib/101300694195406144501?hl=en-US,Vyom Sharma,101300694195406144501,https://lh3.googleusercontent.com/a-/ACB-R5Qj0OyJrveN29QpdgSQ_7-633NhBk3XyNMT3g8JNA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Awesome place to relax, run or just enjoy.",https://lh5.googleusercontent.com/p/AF1QipO_AgsKmvZH5ta1zpVR4PXhq9btXdkPofH84anb,"https://lh5.googleusercontent.com/p/AF1QipO_AgsKmvZH5ta1zpVR4PXhq9btXdkPofH84anb, https://lh5.googleusercontent.com/p/AF1QipODuXiHes1tZxOTv_-V8rLG0ywWkt5mUHLmfypy, https://lh5.googleusercontent.com/p/AF1QipNwlcmcQVNkgSpbq7jqrAdEELH_bVvUI3JkCCrw",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURrNFpPdkRREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDk4ZOvDQ%7CCgsIqsTX6AUQqMW8dw%7C?hl=en-US,5,1561715242,06/28/2019 09:47:22,0,-1719800746330000804,1,1,0,0,0
792,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUR5dGUzUzNRRRAB,https://www.google.com/maps/contrib/104060852824474273007?hl=en-US,FAY yah,104060852824474273007,https://lh3.googleusercontent.com/a/AGNmyxba_XKHby6akFcerxb04l_wGIY0sBjd1l4GZpWo=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice. With no crowds on Monday evening. Better than east coast park if u want family picnic,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR5dGUzUzNRRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDyte3S3QE%7CCgsI4JO9ggYQuJuCbg%7C?hl=en-US,4,1615808992,03/15/2021 11:49:52,0,-1719800746330000804,2,1,1,1,0
793,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURCbS15enV3RRAB,https://www.google.com/maps/contrib/117964567932060848598?hl=en-US,Boy Dhillon,117964567932060848598,https://lh3.googleusercontent.com/a/AGNmyxaPmgDnR2Lo-MUl_kF436Pe9H8UIszh4k83eK5S=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice windy place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURCbS15enV3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDBm-yzuwE%7CCgwIra7ZngYQ0Oi3wgE%7C?hl=en-US,5,1674991405,01/29/2023 11:23:25,0,-1719800746330000804,5,1,0,0,0
794,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNpaDlUeGVnEAE,https://www.google.com/maps/contrib/107567143368332457852?hl=en-US,Daniel Brown,107567143368332457852,https://lh3.googleusercontent.com/a-/ACB-R5T-Kxf4Vc_sz7ivGRFv2p9FKbZzQwsHDv7ctVLlkxU=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Also, a great shame that people can't keep things clean then they use such a beautiful area. It's so nice to walk or ride this area.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNpaDlUeGVnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICih9Txeg%7CCgwIsbzN_QUQ2OveuQE%7C?hl=en-US,2,1605590577,11/17/2020 05:22:57,0,-1719800746330000804,3,1,0,0,0
795,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURheXR6MXp3RRAB,https://www.google.com/maps/contrib/115684455472944229716?hl=en-US,venkata D,115684455472944229716,https://lh3.googleusercontent.com/a-/ACB-R5R7dAjvwSimJx7ktzSRn2Y8SYEelQV21_4ciQmKTw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Lovely view,https://lh5.googleusercontent.com/p/AF1QipOFHAPj3ldyPd3uZ74-XdNT5x8-wPZAZDTQAURH,"https://lh5.googleusercontent.com/p/AF1QipOFHAPj3ldyPd3uZ74-XdNT5x8-wPZAZDTQAURH, https://lh5.googleusercontent.com/p/AF1QipM4QJrMYSGV-3wzHl_a-11oN-7EJlKEIeRDgb7q, https://lh5.googleusercontent.com/p/AF1QipNjoUxi77i6vX2qwCZnh70hvoiw-SQY5_o4RBfe, https://lh5.googleusercontent.com/p/AF1QipOm8Qqw_90wmnLaWZ8gTLpcYSDIOjOdzlGonN4E, https://lh5.googleusercontent.com/p/AF1QipOTpocM-vlzo-uugRsdrOyRBTEQ5HFnQtGlqc5w, https://lh5.googleusercontent.com/p/AF1QipNq7whpzwxOlf0sSQJpW0bxFYvL508_YEVaTo8G, https://lh5.googleusercontent.com/p/AF1QipMhMu9yAMvhV9vgXp6KnUTYY9X_DfAEDm_artj1, https://lh5.googleusercontent.com/p/AF1QipPTOe13XPZFJnbwxDDiBbzoN07dBNZdYf54KTVx, https://lh5.googleusercontent.com/p/AF1QipPXGq_9TeXokS0vc-L83x3ln7rDvXQMV6zXApuS",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURheXR6MXp3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDaytz1zwE%7CCgsIvpH1iAYQyPSYIA%7C?hl=en-US,5,1629309118,08/18/2021 17:51:58,0,-1719800746330000804,4,1,0,0,0
796,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURNMXJQSEtnEAE,https://www.google.com/maps/contrib/115663197095900915221?hl=en-US,nurie shariff,115663197095900915221,https://lh3.googleusercontent.com/a-/ACB-R5SqLu4rj_GFb2JTMBnEj8zV-RKGitFc_edVBVxpwA=s120-c-c0x00000000-cc-rp-mo-br100,Improved on cleanliness & shower facilities. Good,https://lh5.googleusercontent.com/p/AF1QipP2NrhBdrM3nu17a1dqArxmaucncY5OL0X7fqwJ,https://lh5.googleusercontent.com/p/AF1QipP2NrhBdrM3nu17a1dqArxmaucncY5OL0X7fqwJ,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNMXJQSEtnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDM1rPHKg%7CCgwIs4ai8AUQ8KKjxgE%7C?hl=en-US,4,1577616179,12/29/2019 10:42:59,0,-1719800746330000804,5,1,0,0,0
797,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURXMjliZ0VBEAE,https://www.google.com/maps/contrib/104354439413177110385?hl=en-US,JiakBaLiaoDiary,104354439413177110385,https://lh3.googleusercontent.com/a-/ACB-R5QJMO1JNHudWfuek5c_GTWXCt2gvei0lr_7AeCbUA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,You get to pack good food from changi village and enjoy at the beach.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURXMjliZ0VBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDW29bgEA%7CCgwIvZKvkgYQyOur6AI%7C?hl=en-US,5,1649133885,04/05/2022 04:44:45,0,-1719800746330000804,1,1,0,0,0
798,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNnX08tMGVREAE,https://www.google.com/maps/contrib/100580468175588821103?hl=en-US,Michael Rawlinson,100580468175588821103,https://lh3.googleusercontent.com/a-/ACB-R5Q3DVuTxRgEAHZCB7S6csrWiArdSSRuw5qUfYgQFQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,This is a quiet but beautiful part of Singapore. You catch the ferry to Pulau Ubin from here. Clean beach and you can watch the planes fly into or out of Changi airport.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNnX08tMGVREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICg_O-0eQ%7CCgwI_crt3AUQqISswwM%7C?hl=en-US,4,1536910717,09/14/2018 07:38:37,0,-1719800746330000804,4,1,0,0,0
799,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURRc3BXSzNRRRAB,https://www.google.com/maps/contrib/102384302845881165636?hl=en-US,Anandh Kumar,102384302845881165636,https://lh3.googleusercontent.com/a-/ACB-R5S-Wq-4QpWnT5svZmaHKlft7kqniwjsvZr2MqxvIg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Nice beach shore and excellent board walk also!
Best Food courts nearby!
Free wifi which helpful for Pokemon Go
Best view of flights",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRc3BXSzNRRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDQspWK3QE%7CCgwIkvyYwAUQgOnJ1gE%7C?hl=en-US,5,1476804114,10/18/2016 15:21:54,0,-1719800746330000804,3,1,0,0,0
800,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURRN1pPa3dBRRAB,https://www.google.com/maps/contrib/102136104763111141763?hl=en-US,Jen T,102136104763111141763,https://lh3.googleusercontent.com/a-/ACB-R5QbOfYzKnYuiM95hGUL8KFgCfhH0EGCU5jnKy4gjQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice place to enjoy the sea breeze after a full meal at the food centre or restaurant around the area. You can watch planes flying at low altitudes here given its proximity to Changi Airport. Opposite the park is Changi Point ferry terminal where you can take the boats to Pulau Ubin as well as Pengerang in Malaysia.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRN1pPa3dBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDQ7ZOkwAE%7CCgsI497UuQUQgKToAw%7C?hl=en-US,5,1463103331,05/13/2016 01:35:31,0,-1719800746330000804,1,1,0,0,0
801,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNRMG8zbmRREAE,https://www.google.com/maps/contrib/109078655059799317196?hl=en-US,Mr RIL,109078655059799317196,https://lh3.googleusercontent.com/a-/ACB-R5S3Y0oAPfIp-gABlm8pGJEcFHDVgvIZ7mk_IFG-aQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Kids enjoyed exploring the low tide. Beware some areas the ground are like quicksand. Keep your eyes on your kids. Not much sea life as it was 10 years ago.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNRMG8zbmRREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICQ0o3ndQ%7CCgwIvvWqyQUQgOWj8QE%7C?hl=en-US,4,1495972542,05/28/2017 11:55:42,1,-1719800746330000804,5,1,1,1,0
