,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
648,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURVc3JuR1VREAE,https://www.google.com/maps/contrib/101030591439067614913?hl=en-US,Robert Jedrek,101030591439067614913,https://lh3.googleusercontent.com/a/AGNmyxYC0L2m55tUqNqxXAUh7S1IPU-Pz49yrfDoMnMX=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Quiet and peaceful!!!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVc3JuR1VREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDUsrnGUQ%7CCgwIupTp6gUQsMiw_AE%7C?hl=en-US,5,1566198330,08/19/2019 07:05:30,0,-4672386499594085371,1,1,0,0,0
649,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNBMnJUOURREAE,https://www.google.com/maps/contrib/112471526242198836552?hl=en-US,Patrick Lim,112471526242198836552,https://lh3.googleusercontent.com/a/AGNmyxYrJySvlthS01-jOBdVj6vCvY3xzHU84POU4ZpL=s120-c-c0x00000000-cc-rp-mo-br100,Hash run,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNBMnJUOURREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICA2rT9DQ%7CCgwI4ZOc0wUQgN6F3QI%7C?hl=en-US,5,1516702177,01/23/2018 10:09:37,0,-4672386499594085371,5,1,0,0,0
650,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURPNGNIeXRBRRAB,https://www.google.com/maps/contrib/107329523171647739763?hl=en-US,Thomas Ho,107329523171647739763,https://lh3.googleusercontent.com/a-/ACB-R5QZW8BEQQ1pIfZJMlycMkM5nFg57mvDRYAh7cDCiQg=s120-c-c0x00000000-cc-rp-mo-br100,Good place.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURPNGNIeXRBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDO4cHytAE%7CCgwIlYCblgYQgJX30AE%7C?hl=en-US,5,1657192469,07/07/2022 11:14:29,0,-4672386499594085371,5,1,0,0,0
651,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNDcFltbl93RRAB,https://www.google.com/maps/contrib/103977340270664051013?hl=en-US,Daniel Tan,103977340270664051013,https://lh3.googleusercontent.com/a/AGNmyxZsYYpdTgbKdBXVwOfWMgImzvAgqaPWaKuGqZN2=s120-c-c0x00000000-cc-rp-mo-br100,Feel so serene...,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNDcFltbl93RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICCpYmn_wE%7CCgsIg9St-gUQsNvsWw%7C?hl=en-US,5,1598777859,08/30/2020 08:57:39,0,-4672386499594085371,5,1,0,0,0
652,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNnNnJiTkZnEAE,https://www.google.com/maps/contrib/102676801841915302572?hl=en-US,dee dee Rakhma,102676801841915302572,https://lh3.googleusercontent.com/a-/ACB-R5TTRtLzxpPe8fDhmOWhEchZRz1WAFO4O_NSNJDt=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great tree top,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNnNnJiTkZnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICg6rbNFg%7CCgsI6OO6xQUQwLjGEw%7C?hl=en-US,5,1487843816,02/23/2017 09:56:56,1,-4672386499594085371,5,1,0,0,0
653,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUN5NWYzQUtREAE,https://www.google.com/maps/contrib/107561939359342808039?hl=en-US,Osman Ahmad,107561939359342808039,https://lh3.googleusercontent.com/a-/ACB-R5Skfv0ZmRP-iHpgSmWorjfdZIS3L1CFKeb38YUxs84=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Very serene,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN5NWYzQUtREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICy5f3AKQ%7CCgwI6uL9gAYQsMetjgE%7C?hl=en-US,5,1612673386,02/07/2021 04:49:46,1,-4672386499594085371,5,1,0,0,0
654,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNhalk2bURnEAE,https://www.google.com/maps/contrib/106051150192969682985?hl=en-US,Hilmy Hashim,106051150192969682985,https://lh3.googleusercontent.com/a-/ACB-R5T8b4oQXgcN78kiNOFin-XdsA3nBrudtzV6cNQ3FA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Relaxing place,https://lh5.googleusercontent.com/p/AF1QipNNGv2aTR2vhqBRaKX4jJ-sw9T5V1We7h5Yj_hN,https://lh5.googleusercontent.com/p/AF1QipNNGv2aTR2vhqBRaKX4jJ-sw9T5V1We7h5Yj_hN,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNhalk2bURnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICajY6mDg%7CCgwIh460iAYQ6PHDxwI%7C?hl=en-US,5,1628243719,08/06/2021 09:55:19,0,-4672386499594085371,1,1,0,0,0
655,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNVcU56cEl3EAE,https://www.google.com/maps/contrib/101628595175889273930?hl=en-US,PAKLeow,101628595175889273930,https://lh3.googleusercontent.com/a-/ACB-R5TxTr0Uopn5-DcB3yiN_-krjj7Zcfkn6AgrV3ag=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice relaxing place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVcU56cEl3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICUqNzpIw%7CCgsIsuS06QUQsODxPQ%7C?hl=en-US,4,1563243058,07/16/2019 02:10:58,0,-4672386499594085371,1,1,0,0,0
656,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURxNS1yTDFnRRAB,https://www.google.com/maps/contrib/104252582969241965175?hl=en-US,Mew Leng Mah,104252582969241965175,https://lh3.googleusercontent.com/a/AGNmyxam12fMNe3sNxzUcO--lvrNB3kwZ214juID-IkD=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Beautiful Sunset,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxNS1yTDFnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDq5-rL1gE%7CCgwI94rMhwYQuIj90gE%7C?hl=en-US,5,1626539383,07/17/2021 16:29:43,0,-4672386499594085371,4,1,0,0,0
657,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNnc0t6U3VBRRAB,https://www.google.com/maps/contrib/107631197753897646943?hl=en-US,Roy Leong,107631197753897646943,https://lh3.googleusercontent.com/a-/ACB-R5R709kNJwkxQAT2sptlpIwfIUoGIdbJ0Syi9Z23=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Beautiful scenery.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNnc0t6U3VBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICgsKzSuAE%7CCgwI9puz2AUQwLLfrwI%7C?hl=en-US,5,1527565814,05/29/2018 03:50:14,0,-4672386499594085371,4,1,0,0,0
658,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUR1bV9qbGJBEAE,https://www.google.com/maps/contrib/111824052530662952417?hl=en-US,Boston,111824052530662952417,https://lh3.googleusercontent.com/a/AGNmyxYNl6SnB4OGI-4TB9Q7YQw9l_aLhovJ5Qx5jqEcMg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR1bV9qbGJBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDum_jlbA%7CCgsI87C2mAYQ-I_fcw%7C?hl=en-US,5,1661835379,08/30/2022 04:56:19,0,-4672386499594085371,1,1,0,0,0
659,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNpbW9xdDdBRRAB,https://www.google.com/maps/contrib/111021438820020134853?hl=en-US,J K,111021438820020134853,https://lh3.googleusercontent.com/a/AGNmyxapAsPWRrY6z_O_fAWGxW2SsZ5jBmowlZ3y1hAI=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice place to relax,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpbW9xdDdBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICimoqt7AE%7CCgwI6_vq_AUQsI-m2QI%7C?hl=en-US,5,1603976683,10/29/2020 13:04:43,1,-4672386499594085371,1,1,0,0,0
660,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUQwaFl6cWVBEAE,https://www.google.com/maps/contrib/110215846382408730683?hl=en-US,Edwin Tong,110215846382408730683,https://lh3.googleusercontent.com/a-/ACB-R5SW_mGn7t6hWHsbE-dIcvoRPEQX89puspN1oVIB=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to walk,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQwaFl6cWVBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID0hYzqeA%7CCgwIzJWq7gUQ2NqNwgM%7C?hl=en-US,5,1573554892,11/12/2019 10:34:52,0,-4672386499594085371,3,1,0,0,0
661,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNXLWZfd0JREAE,https://www.google.com/maps/contrib/102026497461175513517?hl=en-US,Teresa Raju,102026497461175513517,https://lh3.googleusercontent.com/a-/ACB-R5QehCuahB76137Dd1Z7lLQ3VQzumFTLiJd_1gIyiA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Peaceful place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNXLWZfd0JREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICW-f_wBQ%7CCgwIppb-kAYQ-ILY0gM%7C?hl=en-US,5,1646234406,03/02/2022 15:20:06,0,-4672386499594085371,1,1,0,0,0
662,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNxOW9fMVR3EAE,https://www.google.com/maps/contrib/111903204910136309472?hl=en-US,cosmic biscuits,111903204910136309472,https://lh3.googleusercontent.com/a-/ACB-R5QjeYtFD9ZB3GutfrhHdeI2rvuqC7jKQo-u3Tcu9w=s120-c-c0x00000000-cc-rp-mo-ba3-br100,very nice place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxOW9fMVR3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICq9o_1Tw%7CCgwI6qjzhQYQqK7c2wI%7C?hl=en-US,5,1622987882,06/06/2021 13:58:02,0,-4672386499594085371,1,1,0,0,0
663,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURRcU92bHNRRRAB,https://www.google.com/maps/contrib/100489527777947494937?hl=en-US,foxplayz 132,100489527777947494937,https://lh3.googleusercontent.com/a-/ACB-R5QltZwEcUNVBYBtO_3uWDF3S60QLdPfrflklFX2qA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Nature, serenity.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRcU92bHNRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDQqOvlsQE%7CCgwIs6WB1gUQwIL8gQI%7C?hl=en-US,4,1522553523,04/01/2018 03:32:03,0,-4672386499594085371,5,1,0,0,0
664,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUM2NjVLS3BnRRAB,https://www.google.com/maps/contrib/113558682385905681352?hl=en-US,Anhar Othman,113558682385905681352,https://lh3.googleusercontent.com/a/AGNmyxb_7vZWFBDO4dmeFRfE7HObx6wX7hDDfcX2ZJlG=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Peaceful,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM2NjVLS3BnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIC665KKpgE%7CCgsIoZT9iQYQyJezSw%7C?hl=en-US,5,1631537697,09/13/2021 12:54:57,0,-4672386499594085371,1,1,0,0,0
665,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUN3LTUtY2J3EAE,https://www.google.com/maps/contrib/104331903494874729587?hl=en-US,Gerard James Rozario,104331903494874729587,https://lh3.googleusercontent.com/a-/ACB-R5TKxfasOp0ppSq33MihdT6_Tvz8kavniEpE5PzJk58=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice place to relax,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN3LTUtY2J3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICw-5-cbw%7CCgwI36_M0wUQgIvx2wM%7C?hl=en-US,5,1517492191,02/01/2018 13:36:31,0,-4672386499594085371,1,1,0,0,0
