,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
573,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURpekxUcDlRRRAB,https://www.google.com/maps/contrib/102759948844845275317?hl=en-US,WINNER WIN,102759948844845275317,https://lh3.googleusercontent.com/a-/ACB-R5RrOrKCpZXrRIu7Q8FGbpdW6y1rFq4oZp6QFoGD2Q=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Very huge Park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpekxUcDlRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDizLTp9QE%7CCgwIwv6C_gUQ6PTFwwM%7C?hl=en-US,5,1606467394,11/27/2020 08:56:34,0,4246209828589177588,5,1,0,0,0
574,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNVclB5MFB3EAE,https://www.google.com/maps/contrib/113304793864972896900?hl=en-US,Daniel Ng S M,113304793864972896900,https://lh3.googleusercontent.com/a-/ACB-R5TG71lndbd6SHXdGs36MsUq9qcHrdwIlmWpJY4y=s120-c-c0x00000000-cc-rp-mo-br100,Nice cafe,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVclB5MFB3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICUrPy0Pw%7CCgwIqbvK6QUQ4LvSnQE%7C?hl=en-US,5,1563598249,07/20/2019 04:50:49,0,4246209828589177588,5,1,0,0,0
575,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUN3bjhuNktBEAE,https://www.google.com/maps/contrib/108131035212600436660?hl=en-US,mystery ass,108131035212600436660,https://lh3.googleusercontent.com/a-/ACB-R5RI2--EP6pH5vO6XOCFVuUWb3mb8mgHGqdfadwzxA=s120-c-c0x00000000-cc-rp-mo-br100,The water is crystal clear...... LOL!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN3bjhuNktBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICwn8n6KA%7CCgsIlqXIqQUQgJrJRg%7C?hl=en-US,5,1429344918,04/18/2015 08:15:18,0,4246209828589177588,5,1,0,0,0
576,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNZODlETzZBRRAB,https://www.google.com/maps/contrib/100936698657544812022?hl=en-US,geo大东,100936698657544812022,https://lh3.googleusercontent.com/a-/ACB-R5ToDjWJU-Q8QvAF-lFBRXd75OTttXFDN3B0NNlrAg=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Portion just nice.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNZODlETzZBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICY89DO6AE%7CCgsI3KPn5QUQ4ILbTQ%7C?hl=en-US,4,1555681756,04/19/2019 13:49:16,0,4246209828589177588,5,1,0,0,0
577,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNJdjZyWG9RRRAB,https://www.google.com/maps/contrib/118185460223835170336?hl=en-US,han howkee,118185460223835170336,https://lh3.googleusercontent.com/a-/ACB-R5RSEwCqS7_E1xTug8tVO88W40ibq93UbRfxFcyZqQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Fresh air,https://lh5.googleusercontent.com/p/AF1QipOGnmgOo1kssc5ljoaBnAKyK7VVFSff5ozzOOf2,https://lh5.googleusercontent.com/p/AF1QipOGnmgOo1kssc5ljoaBnAKyK7VVFSff5ozzOOf2,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNJdjZyWG9RRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICIv6rXoQE%7CCgwIpKvR4AUQz-vWtwI%7C?hl=en-US,5,1544836516,12/15/2018 01:15:16,0,4246209828589177588,1,1,0,0,0
578,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNvODlhS3FRRRAB,https://www.google.com/maps/contrib/111799269171662269386?hl=en-US,hadi i t,111799269171662269386,https://lh3.googleusercontent.com/a/AGNmyxYbeiPLsqwHM0cGPPYurRWUIS2xP3PEaaBVlcw=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice place for family,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNvODlhS3FRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICo89aKqQE%7CCgwI3bPd4wUQ2M3XjwM%7C?hl=en-US,5,1551325661,02/28/2019 03:47:41,0,4246209828589177588,1,1,1,1,0
579,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURZM3NIRE93EAE,https://www.google.com/maps/contrib/112774706704935524009?hl=en-US,suraindran kannaretnam,112774706704935524009,https://lh3.googleusercontent.com/a-/ACB-R5Sa7rfCJc_dkHQz-aihbx0tNmY-u6u-PQikcTNkyw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Very good,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURZM3NIRE93EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDY3sHDOw%7CCgwIvZ7n5gUQ4I_7sAE%7C?hl=en-US,5,1557778237,05/13/2019 20:10:37,1,4246209828589177588,5,1,0,0,0
580,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQ4eFpiUzFnRRAB,https://www.google.com/maps/contrib/108549871033469950773?hl=en-US,Muhammad Bala Iqbal,108549871033469950773,https://lh3.googleusercontent.com/a-/ACB-R5TbvUmUvDGqKw0nDsB-7j4R0UO83Zj_bAm7EpDkjw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good place to relax,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ4eFpiUzFnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID8xZbS1gE%7CCgsI6M3g-AUQwKK5ew%7C?hl=en-US,5,1595418344,07/22/2020 11:45:44,0,4246209828589177588,1,1,0,0,0
581,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURNbWZIUndBRRAB,https://www.google.com/maps/contrib/104725622977281332740?hl=en-US,Sundara Pandia Sastha,104725622977281332740,https://lh3.googleusercontent.com/a-/ACB-R5QpCrScf-i3swXVjyqBbNyXK6ATAPlehayT65-4Qg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good one for kids,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNbWZIUndBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDMmfHRwAE%7CCgwIy7bC8AUQuOnPnAI%7C?hl=en-US,4,1578146635,01/04/2020 14:03:55,0,4246209828589177588,1,1,1,1,0
582,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNZMjd5TmNnEAE,https://www.google.com/maps/contrib/113669927495154785620?hl=en-US,Sekar V,113669927495154785620,https://lh3.googleusercontent.com/a-/ACB-R5R2hjaN2005Kd-d-TkYbRoNNHA3DNLL3vNUTYisog=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Good place for cyclinG,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNZMjd5TmNnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICY27yNcg%7CCgwIj7jw5QUQ4Ozy_AE%7C?hl=en-US,5,1555831823,04/21/2019 07:30:23,0,4246209828589177588,3,1,0,0,0
583,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNBNGZULXhnRRAB,https://www.google.com/maps/contrib/115720387591236827669?hl=en-US,Chan ZhaoFeng,115720387591236827669,https://lh3.googleusercontent.com/a/AGNmyxaeIPA9QFKYLeSbX5i_3nQvlhjlgObLx5-rJ0TN=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Quiet place to chill.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBNGZULXhnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICA4fT-xgE%7CCgwIhJmcywUQwN_BtAI%7C?hl=en-US,4,1499925636,07/13/2017 06:00:36,0,4246209828589177588,1,1,0,0,0
584,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURBMUphN0lnEAE,https://www.google.com/maps/contrib/103936471693249903455?hl=en-US,ingchyeoh 378,103936471693249903455,https://lh3.googleusercontent.com/a/AGNmyxaspjqCR6t0qc4mHtpWDFrDu6jp8A98bvWW2z_-=s120-c-c0x00000000-cc-rp-mo-br100,Nice outdoors activities,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBMUphN0lnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDA1Ja7Ig%7CCgwIgrec3QUQuNHHzgE%7C?hl=en-US,4,1537678210,09/23/2018 04:50:10,0,4246209828589177588,3,1,0,0,0
585,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUM0NktYMkVnEAE,https://www.google.com/maps/contrib/115366580647651485247?hl=en-US,sinchoon soh,115366580647651485247,https://lh3.googleusercontent.com/a/AGNmyxYoPb-iCAwYZ-OROgTLHepVSx53IjlXlIxFkdzT=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Gd place for jogging!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM0NktYMkVnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC46KX2Eg%7CCgsI4KvI5wUQ6JndXA%7C?hl=en-US,5,1559369184,06/01/2019 06:06:24,0,4246209828589177588,3,1,0,0,0
586,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNXX2ZuYW5nRRAB,https://www.google.com/maps/contrib/105115708379024654051?hl=en-US,Peter Lee,105115708379024654051,https://lh3.googleusercontent.com/a/AGNmyxYYfUclBjsXWInKWg4rsUCcTgXsAgoUXMvTr7ld=s120-c-c0x00000000-cc-rp-mo-br100,Nice place..,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNXX2ZuYW5nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICW_fnangE%7CCgwIu7yKkQYQqN3gjwI%7C?hl=en-US,5,1646435899,03/04/2022 23:18:19,0,4246209828589177588,5,1,0,0,0
587,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUN3MHZiTDJnRRAB,https://www.google.com/maps/contrib/101358057131769995715?hl=en-US,CHANDRAN KUNDAN,101358057131769995715,https://lh3.googleusercontent.com/a-/ACB-R5QTf0pZID0xNS-9W0QbrR70XRAidxOqjES43Ts9=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great place to visit.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3MHZiTDJnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICw0vbL2gE%7CCgwIueui0gUQwP2n5gE%7C?hl=en-US,4,1514714553,12/31/2017 10:02:33,0,4246209828589177588,5,1,0,0,0
588,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUM0cVlTZElREAE,https://www.google.com/maps/contrib/113512123764452953583?hl=en-US,Glenn Sagum,113512123764452953583,https://lh3.googleusercontent.com/a-/ACB-R5TEWlNrb3JwRagTB3PQ9gjJFBFuRqnKpXrzLrEgycM=s120-c-c0x00000000-cc-rp-mo-ba2-br100,refreshing walk in the morning.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM0cVlTZElREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC4qYSdIQ%7CCgwIo-Dx5wUQqMWjpgI%7C?hl=en-US,5,1560047651,06/09/2019 02:34:11,0,4246209828589177588,3,1,0,0,0
589,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURLaHBQS3J3RRAB,https://www.google.com/maps/contrib/108148350788819942568?hl=en-US,chuah eric,108148350788819942568,https://lh3.googleusercontent.com/a/AGNmyxboi8l08BDE2cZSyEqePg_5UooDsdRKy3MCJG4X=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Spacer, and less clouded",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURLaHBQS3J3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDKhpPKrwE%7CCgwI-ebfhAYQiNmpyAI%7C?hl=en-US,5,1620571001,05/09/2021 14:36:41,1,4246209828589177588,5,1,0,0,0
590,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURBM3VMLWVnEAE,https://www.google.com/maps/contrib/108257031246445510636?hl=en-US,gopinath krishnan Nair,108257031246445510636,https://lh3.googleusercontent.com/a-/ACB-R5Sby_Gm_3m1qHdPEpWTItaSyU4a1MsWGIqYg4GzzQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,The clam place to sit in the evening,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBM3VMLWVnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDA3uL-eg%7CCgwItvjlxwUQgPnq5QE%7C?hl=en-US,5,1492745270,04/21/2017 03:27:50,0,4246209828589177588,5,1,0,0,0
